6fdbdc,127.0.0.1,GET,http://127.0.0.1:8000/lessons/2/complete,1735489204,,302
6b876e,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735489205,,200
ef8512,127.0.0.1,GET,http://127.0.0.1:8000/lessons/3,1735489218,,200
0625a1,127.0.0.1,GET,http://127.0.0.1:8000/lessons/3/complete,1735489220,,302
b49ca7,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735489221,,200
27470a,127.0.0.1,GET,http://127.0.0.1:8000/lessons/5,1735489225,,200
b1f8a6,127.0.0.1,GET,http://127.0.0.1:8000/lessons/5/complete,1735489227,,302
08a8b0,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1735489228,,200
c15877,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735489697,,200
ce2805,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735489701,,200
1b02ea,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1735489704,,200
4c820c,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735489707,,302
cfbf80,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735489708,,200
b37af7,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7,1735489710,,200
465666,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7/complete,1735489713,,302
ac5448,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735489714,,200
f569d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1735489736,01eb69,404
01eb69,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1735489736,,404
48a78b,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735490430,,200
70de6b,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735490438,,200
ed14a7,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735490443,,200
644d68,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10,1735490446,,200
60ffe4,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/complete,1735490449,,302
1ead6e,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735490450,,200
721bb1,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735490932,,200
662e24,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735490935,,200
986f35,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11/complete,1735490938,,302
35b9e1,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735490938,,200
84a9e5,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735491618,,200
2a2a73,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10,1735491621,,200
172ad5,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/complete,1735491623,5e935a,500
5e935a,127.0.0.1,GET,http://127.0.0.1:8000/lessons/10/complete,1735491623,,500
480033,127.0.0.1,GET,http://127.0.0.1:8000/courses/7,1735491766,,200
dc0f83,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11,1735491789,,200
a0cd19,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11/complete,1735491791,73e340,500
73e340,127.0.0.1,GET,http://127.0.0.1:8000/lessons/11/complete,1735491791,,500
1f5b20,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735491825,,200
68a07d,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8,1735491828,,200
265bd0,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8/complete,1735491830,,302
25ae74,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735491831,,200
1b7ed8,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735492056,,200
42bafd,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735492067,,200
6996ee,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8,1735492070,,200
70f854,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8/complete,1735492074,,302
439be6,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735492074,,200
ab5960,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735492286,,200
6922fe,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8,1735492289,,200
bffa24,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8/complete,1735492293,,302
83d04c,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735492294,,200
39db56,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735492386,,200
c75062,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735492421,,200
f8a8de,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8,1735492424,,200
bf7775,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8/complete,1735492427,,302
b01c1d,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735492428,,200
85b9cf,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735492573,,200
f4856b,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735492599,,200
5d7145,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8,1735492604,,200
81b61a,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8/complete,1735492609,,302
02d6e2,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735492610,,200
5e9797,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735492656,,200
eeabd0,127.0.0.1,GET,http://127.0.0.1:8000/lessons/9,1735492659,,200
e1061b,127.0.0.1,GET,http://127.0.0.1:8000/lessons/9/complete,1735492663,,302
d62d98,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735492665,,200
9acead,127.0.0.1,GET,http://127.0.0.1:8000/courses/6,1735492811,,200
9248ca,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735492826,,200
279515,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735492830,,200
10bc16,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1735492834,,200
8e5342,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735492845,,302
d7507e,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735492846,,200
1be940,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735492875,,200
ffd708,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7,1735492879,,200
7948ac,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7/complete,1735492886,,302
4778d9,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735492888,,200
e8c91e,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735493151,,200
4e25da,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1735493155,,200
1dcea0,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735493158,,302
18b89f,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735493160,,200
a08add,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7,1735493184,,200
37277c,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7/complete,1735493187,,302
6dafbd,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735493189,,200
27341c,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735493353,,200
43ecd6,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735493390,,200
23f67d,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1735493393,,200
3fd389,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735493398,802eca,500
802eca,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735493398,,500
199571,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1735493558,,200
be6a0d,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735493582,f182e1,500
f182e1,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735493582,,500
0378a2,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1735493848,,200
fa759c,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1735493863,,200
36b00f,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735493867,cb157f,500
cb157f,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735493867,,500
8e7c5f,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1735493937,,200
0d6dd5,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735493951,,302
efb07c,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735493953,,200
273623,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7,1735493974,,200
7abda2,127.0.0.1,GET,http://127.0.0.1:8000/lessons/7/complete,1735493978,,302
482dd7,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735493979,,200
06925d,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6,1735494105,,200
6fad85,127.0.0.1,GET,http://127.0.0.1:8000/lessons/6/complete,1735494109,,302
6687dd,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1735494111,,200
fe7aec,::1,GET,http://localhost:8000/,1735494700,,200
1cf4ca,::1,GET,http://localhost:8000/img/favicon.ico,1735494704,b597e3,404
b597e3,::1,GET,http://localhost:8000/img/favicon.ico,1735494704,,404
b2d1e9,::1,GET,http://localhost:8000/login,1735494706,,200
3517bd,::1,POST,http://localhost:8000/login,1735494722,,302
4f69ec,::1,GET,http://localhost:8000/login,1735494723,,200
22e37b,::1,POST,http://localhost:8000/login,1735494736,,302
0ab8b5,::1,GET,http://localhost:8000/profile,1735494737,,200
01b18c,::1,GET,http://localhost:8000/courses/,1735494743,,200
fb4707,::1,GET,http://localhost:8000/courses/7,1735494748,,200
99db79,::1,GET,http://localhost:8000/lessons/10,1735494752,,200
19d1f4,::1,GET,http://localhost:8000/lessons/10/complete,1735494756,,302
a153e1,::1,GET,http://localhost:8000/courses/7,1735494757,,200
28bfda,::1,GET,http://localhost:8000/lessons/11,1735494768,,200
d0b423,::1,GET,http://localhost:8000/lessons/11/complete,1735494772,,302
72e41b,::1,GET,http://localhost:8000/courses/7,1735494774,,200
cb2954,::1,GET,http://localhost:8000/,1735494909,,200
949dd8,::1,GET,http://localhost:8000/courses/,1735494912,,200
ce8402,::1,GET,http://localhost:8000/courses/5,1735494917,,200
a6c5a4,::1,GET,http://localhost:8000/lessons/6,1735494921,,200
924a84,::1,GET,http://localhost:8000/lessons/6/complete,1735494925,,302
89e455,::1,GET,http://localhost:8000/courses/5,1735494926,,200
271eeb,::1,GET,http://localhost:8000/lessons/7,1735494931,,200
d36a7e,::1,GET,http://localhost:8000/lessons/7/complete,1735494935,,302
51bbe5,::1,GET,http://localhost:8000/courses/5,1735494937,,200
2e842f,::1,GET,http://localhost:8000/,1735505912,,200
8e0247,::1,GET,http://localhost:8000/courses/,1735505924,,200
9efd20,::1,GET,http://localhost:8000/courses/5,1735505930,,200
2ed732,::1,GET,http://localhost:8000/lessons/6,1735505935,,200
fcea87,::1,GET,http://localhost:8000/lessons/6/complete,1735505939,,302
fd9f20,::1,GET,http://localhost:8000/courses/5,1735505941,,200
7dfb56,::1,GET,http://localhost:8000/lessons/7,1735505945,,200
07c833,::1,GET,http://localhost:8000/lessons/7/complete,1735505950,,302
402ab1,::1,GET,http://localhost:8000/courses/5,1735505952,,200
64726e,::1,GET,http://localhost:8000/courses/5,1735505991,,200
a28660,::1,GET,http://localhost:8000/courses/5,1735506166,,200
31406d,::1,GET,http://localhost:8000/lessons/7,1735506208,,200
c8a403,::1,GET,http://localhost:8000/courses/5,1735506219,,200
14d77f,::1,GET,http://localhost:8000/lessons/6,1735506223,,200
685972,::1,GET,http://localhost:8000/lessons/6/complete,1735506227,d78f3b,500
d78f3b,::1,GET,http://localhost:8000/lessons/6/complete,1735506227,,500
9b26a7,::1,GET,http://localhost:8000/courses/5,1735506379,,200
abbe06,::1,GET,http://localhost:8000/lessons/6,1735506384,,200
3a929e,::1,GET,http://localhost:8000/lessons/6/complete,1735506388,,302
18dac9,::1,GET,http://localhost:8000/courses/5,1735506389,,200
8632bc,::1,GET,http://localhost:8000/lessons/7,1735506392,,200
ba375b,::1,GET,http://localhost:8000/lessons/7/complete,1735506395,50cad2,500
50cad2,::1,GET,http://localhost:8000/lessons/7/complete,1735506395,,500
87136b,::1,GET,http://localhost:8000/courses/5,1735506471,,200
aae8b5,::1,GET,http://localhost:8000/lessons/6,1735506475,,200
ef127a,::1,GET,http://localhost:8000/lessons/6/complete,1735506478,,302
3f944a,::1,GET,http://localhost:8000/courses/5,1735506479,,200
32888b,::1,GET,http://localhost:8000/lessons/7,1735506482,,200
585a39,::1,GET,http://localhost:8000/lessons/7/complete,1735506485,,302
04bb4e,::1,GET,http://localhost:8000/courses/5,1735506486,,200
988be9,::1,GET,http://localhost:8000/courses/5,1735507007,,200
c9634f,::1,GET,http://localhost:8000/certificate/,1735507011,,200
2f1c06,::1,GET,http://localhost:8000/,1735507316,,200
26d9d7,::1,GET,http://localhost:8000/certificate/,1735507319,,200
c299d7,::1,GET,http://localhost:8000/certificate/,1735507487,1cc58c,500
1cc58c,::1,GET,http://localhost:8000/certificate/,1735507487,,500
2b7400,::1,GET,http://localhost:8000/,1735507491,,200
7f78f0,::1,GET,http://localhost:8000/certificate/,1735507493,4271d2,500
4271d2,::1,GET,http://localhost:8000/certificate/,1735507493,,500
74c3d9,::1,GET,http://localhost:8000/,1735507522,,200
bb8760,::1,GET,http://localhost:8000/,1735507733,,200
22aa9a,::1,GET,http://localhost:8000/certificate/my-certificates,1735507736,,200
92034b,::1,GET,http://localhost:8000/logout,1735507741,,302
1079b6,::1,GET,http://localhost:8000/,1735507742,,200
eed725,::1,GET,http://localhost:8000/login,1735507745,,200
3f5fe1,::1,POST,http://localhost:8000/login,1735507756,,302
8282a6,::1,GET,http://localhost:8000/profile,1735507757,,200
768bfe,::1,GET,http://localhost:8000/uploads/profile/,1735507758,851989,404
851989,::1,GET,http://localhost:8000/uploads/profile/,1735507758,,404
5511aa,::1,GET,http://localhost:8000/certificate/my-certificates,1735507760,,200
2ffe88,::1,GET,http://localhost:8000/logout,1735507864,,302
b8a301,::1,GET,http://localhost:8000/,1735507865,,200
d8aa64,::1,GET,http://localhost:8000/logout,1735507871,,302
119a3c,::1,GET,http://localhost:8000/,1735507872,,200
d43ea2,::1,GET,http://localhost:8000/login,1735507879,,200
843fa5,::1,POST,http://localhost:8000/login,1735507889,,302
ed23fb,::1,GET,http://localhost:8000/profile,1735507890,,200
647f62,::1,GET,http://localhost:8000/certificate/my-certificates,1735507892,cc4ba4,500
cc4ba4,::1,GET,http://localhost:8000/certificate/my-certificates,1735507892,,500
781e7c,::1,GET,http://localhost:8000/profile,1735508009,,200
4e347b,::1,GET,http://localhost:8000/certificate/my-certificates,1735508013,,200
65e49f,::1,GET,http://localhost:8000/,1735508127,,200
202a7c,::1,GET,http://localhost:8000/certificate/my-certificates,1735508129,,200
59835c,::1,GET,http://localhost:8000/certificate/2,1735508133,,200
005e98,::1,GET,http://localhost:8000/,1735508147,,200
1d80a8,::1,GET,http://localhost:8000/logout,1735510526,,302
04cbb3,::1,GET,http://localhost:8000/,1735510526,,200
0aacfa,::1,GET,http://localhost:8000/login,1735510529,,200
f79bf6,::1,POST,http://localhost:8000/login,1735510538,,302
5d429d,::1,GET,http://localhost:8000/login,1735510538,,200
a9a3e7,::1,POST,http://localhost:8000/login,1735510547,,302
a20e96,::1,GET,http://localhost:8000/profile,1735510547,,200
beb86d,::1,GET,http://localhost:8000/courses/,1735510551,,200
594e86,::1,GET,http://localhost:8000/instructor/dashboard,1735510555,,200
d432bd,::1,GET,http://localhost:8000/courses/new,1735510558,,200
e2f1b0,::1,POST,http://localhost:8000/courses/new,1735510572,,303
1fcfc9,::1,GET,http://localhost:8000/courses/,1735510572,,200
35cec5,::1,GET,http://localhost:8000/instructor/dashboard,1735510576,,200
8bcd37,::1,GET,http://localhost:8000/courses/8,1735510581,,200
9cee20,::1,GET,http://localhost:8000/lessons/new,1735510584,,200
575c9c,::1,GET,http://localhost:8000/bundles/fosckeditor/ckeditor.js,1735510585,80c527,404
80c527,::1,GET,http://localhost:8000/bundles/fosckeditor/ckeditor.js,1735510585,,404
fe4ea7,::1,GET,http://localhost:8000/lessons/new,1735510775,,200
484c3e,::1,GET,http://localhost:8000/bundles/fosckeditor/ckeditor.js,1735510776,8c6df8,404
8c6df8,::1,GET,http://localhost:8000/bundles/fosckeditor/ckeditor.js,1735510776,,404
4a2c9d,::1,GET,http://localhost:8000/lessons/new,1735510807,,200
140d00,::1,GET,http://localhost:8000/bundles/fosckeditor/ckeditor.js,1735510808,336f81,404
336f81,::1,GET,http://localhost:8000/bundles/fosckeditor/ckeditor.js,1735510808,,404
f5b85e,::1,GET,http://localhost:8000/lessons/new,1735510854,,200
8caf11,::1,GET,http://localhost:8000/bundles/fosckeditor/ckeditor.js,1735510855,33d969,404
33d969,::1,GET,http://localhost:8000/bundles/fosckeditor/ckeditor.js,1735510855,,404
878e16,::1,GET,http://localhost:8000/logout,1735511674,,302
cccff2,::1,GET,http://localhost:8000/,1735511675,,200
f67db7,::1,GET,http://localhost:8000/login,1735511677,,200
62e67c,::1,POST,http://localhost:8000/login,1735511686,,302
ceeb49,::1,GET,http://localhost:8000/profile,1735511686,,200
26c620,::1,GET,http://localhost:8000/courses/,1735511690,,200
373e8b,::1,GET,http://localhost:8000/courses/new,1735511695,,200
f1b6ff,::1,GET,http://localhost:8000/courses/new,1735511700,ed25f1,500
ed25f1,::1,POST,http://localhost:8000/courses/new,1735511700,,500
59b29e,::1,GET,http://localhost:8000/courses/new,1735511734,,200
6476f3,::1,POST,http://localhost:8000/courses/new,1735511742,,303
14f79b,::1,GET,http://localhost:8000/courses/,1735511742,,200
310e43,::1,GET,http://localhost:8000/courses/9,1735511746,,200
cfa298,::1,GET,http://localhost:8000/courses/9/edit,1735511749,,200
68fcf5,::1,POST,http://localhost:8000/courses/9/edit,1735511753,,303
344d1f,::1,GET,http://localhost:8000/courses/,1735511754,,200
5f7fe3,::1,GET,http://localhost:8000/courses/9/edit,1735511760,,200
5e12f2,::1,POST,http://localhost:8000/courses/9,1735511764,,303
de0848,::1,GET,http://localhost:8000/courses/,1735511764,,200
6ba90d,::1,GET,http://localhost:8000/courses/,1735512438,,200
e90599,::1,GET,http://localhost:8000/logout,1735512442,,302
4acd8e,::1,GET,http://localhost:8000/,1735512443,,200
87c2aa,::1,GET,http://localhost:8000/courses/8,1735512450,,302
460ae8,::1,GET,http://localhost:8000/login,1735512451,,200
94b67d,::1,POST,http://localhost:8000/login,1735512465,,302
cc6237,::1,GET,http://localhost:8000/profile,1735512465,,200
23bdc2,::1,GET,http://localhost:8000/instructor/dashboard,1735512468,,200
cbb9c1,::1,GET,http://localhost:8000/courses/8,1735512473,,200
e6bee0,::1,GET,http://localhost:8000/lessons/new,1735512476,5cf05b,500
5cf05b,::1,GET,http://localhost:8000/lessons/new,1735512476,,500
dacc77,::1,GET,http://localhost:8000/courses/8,1735512628,,200
07a5b9,::1,GET,http://localhost:8000/lessons/new,1735512629,da7147,500
da7147,::1,GET,http://localhost:8000/lessons/new,1735512629,,500
577e43,::1,GET,http://localhost:8000/lessons/new,1735512678,dd4052,500
dd4052,::1,GET,http://localhost:8000/lessons/new,1735512678,,500
da8717,::1,GET,http://localhost:8000/lessons/new,1735512731,,200
e6b645,::1,GET,http://localhost:8000/bundles/fosckeditor/ckeditor.js,1735512732,fe8925,404
fe8925,::1,GET,http://localhost:8000/bundles/fosckeditor/ckeditor.js,1735512732,,404
e5224e,::1,GET,http://localhost:8000/lessons/new,1735512762,6d77d7,500
6d77d7,::1,POST,http://localhost:8000/lessons/new,1735512762,,500
9975dc,::1,GET,http://localhost:8000/lessons/new,1735512949,36457f,500
36457f,::1,POST,http://localhost:8000/lessons/new,1735512949,,500
22bdce,::1,GET,http://localhost:8000/lessons/new,1735513287,,200
5fc442,::1,GET,http://localhost:8000/bundles/fosckeditor/ckeditor.js,1735513288,18018b,404
18018b,::1,GET,http://localhost:8000/bundles/fosckeditor/ckeditor.js,1735513288,,404
1f40f9,::1,GET,http://localhost:8000/courses/8,1735513591,,200
5de366,::1,GET,http://localhost:8000/lessons/new,1735513594,,200
da05cd,::1,POST,http://localhost:8000/lessons/new,1735513610,,303
f62c3f,::1,GET,http://localhost:8000/lessons/,1735513611,,200
25bfed,::1,GET,http://localhost:8000/logout,1735513617,,302
0b1254,::1,GET,http://localhost:8000/,1735513618,,200
f6d0de,::1,GET,http://localhost:8000/login,1735513763,,200
b19788,::1,POST,http://localhost:8000/login,1735513777,,302
6bf844,::1,GET,http://localhost:8000/profile,1735513779,,200
8d9fe0,::1,GET,http://localhost:8000/courses/,1735513784,,200
c2a7a9,::1,GET,http://localhost:8000/courses/8/edit,1735513790,,200
082f45,::1,GET,http://localhost:8000/courses/8,1735513799,,200
fecb62,::1,GET,http://localhost:8000/lessons/12/edit,1735513805,,200
918e1f,::1,POST,http://localhost:8000/lessons/12/edit,1735513823,,303
8ad7ae,::1,GET,http://localhost:8000/lessons/,1735513825,,200
24a339,::1,GET,http://localhost:8000/logout,1735513830,,302
a43527,::1,GET,http://localhost:8000/,1735513831,,200
adb2f3,::1,GET,http://localhost:8000/login,1735513834,,200
403faf,::1,POST,http://localhost:8000/login,1735513847,,302
faf48e,::1,GET,http://localhost:8000/profile,1735513848,,200
a1a7ce,::1,GET,http://localhost:8000/courses/,1735513853,,200
40b980,::1,GET,http://localhost:8000/courses/8/enroll,1735513858,,302
95c69b,::1,GET,http://localhost:8000/courses/8,1735513859,,200
43f2b4,::1,GET,http://localhost:8000/lessons/12,1735513864,,200
b4107c,::1,GET,http://localhost:8000/lessons/12,1735514025,,200
4ab6ef,::1,GET,http://localhost:8000/lessons/12/complete,1735514045,,302
b90db0,::1,GET,http://localhost:8000/courses/8,1735514046,,200
5146bc,::1,GET,http://localhost:8000/certificate/my-certificates,1735514057,,200
108c33,127.0.0.1,GET,http://127.0.0.1:8000/,1735583124,,200
475438,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1735583127,3e3a23,404
3e3a23,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1735583127,,404
b1128d,127.0.0.1,GET,http://127.0.0.1:8000/login,1735583153,,200
6be60e,127.0.0.1,GET,http://127.0.0.1:8000/register,1735583160,,200
c54ae9,127.0.0.1,POST,http://127.0.0.1:8000/register,1735583179,,302
7de694,127.0.0.1,GET,http://127.0.0.1:8000/login,1735583180,,200
faa87a,127.0.0.1,POST,http://127.0.0.1:8000/login,1735583187,,302
c084e5,127.0.0.1,GET,http://127.0.0.1:8000/profile,1735583188,,200
07bbda,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1735583193,,200
7eac08,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1735583226,,302
73e4ba,127.0.0.1,GET,http://127.0.0.1:8000/profile,1735583227,,200
c4ffca,127.0.0.1,GET,http://127.0.0.1:8000/profile/8/edit,1735583234,,200
0a01f5,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735583243,,200
7e339b,127.0.0.1,GET,http://127.0.0.1:8000/courses/2/edit,1735583247,,200
2fb467,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1735583256,,200
c320db,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1735583260,,200
07f38e,127.0.0.1,POST,http://127.0.0.1:8000/courses/new,1735583274,,303
60d744,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735583275,,200
3278d1,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735583285,,200
9f910d,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1735583291,,200
44766a,127.0.0.1,GET,http://127.0.0.1:8000/courses/10,1735583298,,200
734a90,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1735583302,,200
e8002c,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1735583320,,303
d94962,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1735583321,,200
e8160a,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1735583331,,200
996b35,127.0.0.1,GET,http://127.0.0.1:8000/courses/10,1735583335,,200
818338,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1735583340,,200
4051ac,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1735583355,,303
d520b6,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1735583356,,200
315754,127.0.0.1,GET,http://127.0.0.1:8000/logout,1735583363,,302
461451,127.0.0.1,GET,http://127.0.0.1:8000/,1735583364,,200
674006,127.0.0.1,GET,http://127.0.0.1:8000/login,1735583373,,200
4c94d7,127.0.0.1,POST,http://127.0.0.1:8000/login,1735583380,,302
8f5891,127.0.0.1,GET,http://127.0.0.1:8000/profile,1735583381,,200
07128d,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1735583392,,200
c76143,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1735583398,,200
05a02e,127.0.0.1,GET,http://127.0.0.1:8000/courses/10/enroll,1735583406,,302
a723ee,127.0.0.1,GET,http://127.0.0.1:8000/courses/10,1735583408,,200
29d344,127.0.0.1,GET,http://127.0.0.1:8000/lessons/13,1735583411,,200
a48423,127.0.0.1,GET,http://127.0.0.1:8000/lessons/13/complete,1735583424,,302
fdf667,127.0.0.1,GET,http://127.0.0.1:8000/courses/10,1735583426,,200
def336,127.0.0.1,GET,http://127.0.0.1:8000/lessons/14,1735583431,,200
937aaf,127.0.0.1,GET,http://127.0.0.1:8000/lessons/14/complete,1735583439,,302
3ea98c,127.0.0.1,GET,http://127.0.0.1:8000/courses/10,1735583441,,200
5fa151,127.0.0.1,GET,http://127.0.0.1:8000/,1735583449,,200
d5d8d4,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1735583454,,200
2ad0af,127.0.0.1,GET,http://127.0.0.1:8000/certificate/4,1735583460,,200
a2d7a9,127.0.0.1,GET,http://127.0.0.1:8000/,1736028945,a1de02,500
a1de02,127.0.0.1,GET,http://127.0.0.1:8000/,1736028945,,500
334f88,127.0.0.1,GET,http://127.0.0.1:8000/,1736028992,,200
8ec978,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1736028995,ebef2b,404
ebef2b,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1736028995,,404
a3aff1,127.0.0.1,GET,http://127.0.0.1:8000/register,1736029020,,200
4ca7b2,127.0.0.1,POST,http://127.0.0.1:8000/register,1736029047,,302
0df9a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1736029048,,200
f069bd,127.0.0.1,POST,http://127.0.0.1:8000/login,1736029055,,302
b50d2a,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736029055,,200
408374,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736029059,,200
bc527f,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1736029163,,302
7d8e2d,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736029164,,200
c9d2c8,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736029169,,200
7b1362,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1736029173,,200
4dd8e1,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736029178,,200
4e6ccc,127.0.0.1,GET,http://127.0.0.1:8000/courses/2/edit,1736029182,,200
15b239,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1736029189,,200
fa1263,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736029214,,200
9f303a,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736029216,,200
09a3ee,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736029222,,200
e2b815,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736029238,,200
dfdadc,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736029239,,200
a906cb,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1736029242,,200
